WG size of kernel = 128
Configuration: boxes1d = 10
Total execution time: 5893.698 ms

--- Simulation Statistics ---
Total Particles: 128000
Number of Boxes: 1000
Particles per Box: 128

--- Result Summary (fv_cpu) ---
        Component |      Average |          Min |          Max
------------------|--------------|--------------|--------------
Potential Energy (v) |  1322.079678 |   294.916728 |  1920.328419
      Force Vector (x) |     1.628118 | -1715.195900 |  1763.601134
      Force Vector (y) |     0.556906 | -1732.352245 |  1748.221835
      Force Vector (z) |     1.095855 | -1726.591415 |  1766.183018

--- Full Particle Data Dump (fv_cpu) ---
Particle Index | Potential (v) |   Force (x) |   Force (y) |   Force (z)
           426 |    723.607286 | -514.694880 |  -93.918029 |  474.316161
           427 |    724.981624 |  186.085493 | -235.795301 | -368.696665
           428 |    819.843222 |  396.706217 |  562.350568 | -734.957786
           429 |    668.247408 | -221.578305 |  166.715098 | -601.467392
           430 |    818.177805 |   70.949245 |  398.142758 |  729.933720
           431 |    696.863199 |   42.239627 | -633.802276 |  183.390313
           432 |    647.321694 | -337.793292 |  411.377310 |   41.350896
           433 |    822.037689 | -418.306210 |  563.964545 |   79.833890
           434 |    653.914889 |   35.219029 | -468.819869 |  -84.095149
           435 |    699.416656 |  587.491174 | -500.060377 |  323.960604
           436 |    745.359471 | -677.669253 |  341.023138 | -670.727791
           437 |    761.471614 |  202.878081 |  -94.888501 |  -87.235759
           438 |    803.696717 |   64.231533 |  224.634776 | -720.033455
           439 |    654.073101 | -593.873130 |  -90.022148 |  166.195183
           440 |    492.394210 | -259.672178 | -164.053745 | -443.555998
           441 |    599.729831 | -430.251524 |  378.556060 | -194.663679
           442 |    837.474012 |  246.089796 |  583.889563 |  756.432451
           443 |    598.447695 | -199.228300 |  -83.568250 |   35.667359
           444 |    630.629843 |   33.823385 |  -86.955346 |   39.655531
           445 |    572.648899 |  -81.980670 | -521.125330 | -405.343146
           446 |    605.454465 | -550.938284 |   31.547667 | -313.230501
           447 |    711.317290 | -507.979363 |   43.413172 |  -88.564591
           448 |    724.681518 |  -95.690678 | -377.165575 | -228.741685
           449 |    747.356064 | -386.767193 | -679.029619 |   56.439207
           450 |    661.929560 |  165.555249 |   38.256766 |   44.399985
           451 |    786.593255 |  -94.099619 |  526.123548 | -241.114882
           452 |    819.114670 | -417.285843 |  397.487563 |   78.493528
           453 |    834.341965 |  743.343108 |  413.235185 |  418.625564
           454 |    652.990008 | -340.425271 | -594.457511 |  418.436454
           455 |    698.584887 |  587.416242 | -635.261301 |  459.283976
           456 |    563.193878 | -512.280760 | -187.721572 |   32.394958
           457 |    559.772144 | -509.153746 | -402.093443 |   32.218528
           458 |    776.910212 |  517.665832 |  365.378424 |   67.232781
           459 |    800.179194 |  697.500727 |   66.084022 | -242.993728
           460 |    775.655944 |  665.681423 | -703.277814 | -542.528672
           461 |    745.863006 | -529.792111 |  635.397446 |  350.437796
           462 |    654.935424 |  286.827680 | -342.524936 | -461.794827
           463 |    600.474124 |  491.923517 | -314.743658 | -423.890308
           464 |    757.457494 |  649.146011 |  -93.048482 |  359.854804
           465 |    815.455821 | -415.968889 |  232.117042 |   76.911885
           466 |    779.233300 |  212.284975 |  212.554038 |  -86.382595
           467 |    669.833775 | -478.001361 | -220.657456 |  300.868049
           468 |    768.058088 | -244.195293 |  358.500964 |  365.442250
           469 |    661.876306 |  165.485472 |  294.727899 | -211.229626
           470 |    597.514338 | -315.249540 | -429.275125 | -538.367260
           471 |    595.004847 | -312.803498 |  -83.406341 |  -79.218012
           472 |    834.656321 |  576.926610 |  413.370394 |  585.242504
           473 |    615.661789 |  149.969733 |   33.373481 | -316.683846
           474 |    785.010371 |  370.448669 |  525.679036 |  -85.410718
           475 |    696.889159 |   39.824920 | -363.898906 | -356.413092
           476 |    759.259904 |  499.043906 | -539.969446 |   62.021029
           477 |    780.293626 | -247.982252 | -247.905250 |  219.059024
           478 |    796.359083 |  536.540327 |  695.544054 | -399.325961
           479 |    775.723776 | -550.602752 |  -93.622173 |  674.531063
           480 |    700.545594 |  179.579405 | -364.657961 |  321.630815
           481 |    612.917361 | -439.678049 |  386.966780 | -316.425488
           482 |    642.136618 |  157.081721 |   35.651397 | -576.944134
           483 |    639.118263 | -335.580383 |  157.515467 | -452.248468
           484 |    655.732950 |   36.831794 | -470.097109 |  169.010536
           485 |    492.792408 | -448.075280 | -448.665975 |   28.370877
           486 |    777.735441 |  -93.515790 |  365.268195 |  372.318361
           487 |    830.837826 |   75.317668 |  -87.372734 |  746.889709
           488 |    832.436746 |  574.535054 |  245.280118 |   84.652256
           489 |    805.540651 | -252.953172 | -410.960012 |  231.944391
           490 |    737.194961 |  -93.273514 | -381.784319 |  486.469671
           491 |    804.315501 |  382.723941 | -410.294647 |  -85.426368
           492 |    802.344634 |  701.341008 |  544.190955 | -560.662946
           493 |    804.498969 | -252.646214 |  -92.665228 |  231.948679
           494 |    696.879061 |  174.343322 | -363.508391 | -490.581379
           495 |    799.489676 | -567.146001 |  381.842738 |  388.595753
           496 |    760.971180 | -392.203253 |   53.575898 |   60.565306
           497 |    582.268578 |  475.694645 | -529.819799 | -522.919735
           498 |    672.419538 |  -91.239594 |  -91.418148 |   44.386516
           499 |    722.447579 |  324.604734 | -375.464440 | -647.819573
           500 |    559.733082 |  -80.151597 | -401.943591 | -396.471053
           501 |    748.615378 |  -94.987547 |  490.151568 | -525.606122
           502 |    829.550323 |  404.949207 |   77.330695 |   82.990233
           503 |    547.607758 | -183.418719 | -182.347495 | -387.939936
           504 |    612.422406 |  384.673142 | -557.341765 | -196.811812
           505 |    641.687761 |  156.899775 |  -88.352675 | -453.288345
           506 |    642.191370 |  404.272270 | -211.728584 | -576.362361
           507 |    809.662892 |   66.523709 |  228.655455 | -565.840265
           508 |    566.793483 | -406.794594 |   29.471891 |  -75.851812
           509 |    761.325082 | -244.052108 | -393.459585 |   60.197619
           510 |    714.279537 |  186.160303 |  -93.109555 |  469.814016
           511 |    689.957738 |  309.834457 |  310.630344 |  -84.263488
           512 |    784.573325 | -258.489548 |  687.922308 |  703.864728
           513 |    774.130507 | -560.503065 | -542.230264 |  382.535466
           514 |    837.491100 |  233.056291 |   87.484743 |  771.640201
           515 |    761.820080 | -552.312233 |  360.418916 |  226.755537
           516 |    793.000089 | -105.245442 |  -85.803539 |  398.658959
           517 |    777.843447 |  351.285432 | -239.833124 | -223.784681
           518 |    828.438802 |  720.435535 |  247.501225 | -393.006093
           519 |    779.249575 | -258.957278 | -545.933803 | -224.864552
           520 |    718.988022 |   36.135175 |  472.569207 | -491.948730
           521 |    814.596409 |  379.581980 |  399.845640 | -710.965140
           522 |    730.334745 | -104.009289 |  623.921731 | -640.927694
           523 |    728.772440 |   38.065131 | -654.886291 |  493.858952
           524 |    751.994980 | -398.666600 |  647.146054 | -659.604031
           525 |    819.515717 | -427.792762 |  566.827819 |   96.346779
           526 |    818.911745 | -589.501559 | -244.933600 |  745.101614
           527 |    603.590008 | -324.958399 | -311.252956 |  395.548475
           528 |    777.140915 |   48.782879 |  526.777197 |  695.322249
           529 |    778.646042 | -106.038457 |   64.860786 | -376.727744
           530 |    782.633467 |  202.896455 |   67.959165 |  391.851691
           531 |    825.483425 |  553.336026 | -736.293217 |  754.813257
           532 |    617.916553 | -570.714979 |  396.266673 | -188.161347
           533 |    800.558405 | -104.861738 |   72.765921 |  404.968994
           534 |    635.180147 |  149.005792 | -572.652200 |  420.077801
           535 |    564.479371 | -521.298984 | -291.149912 |  -64.177235
           536 |    564.318792 | -521.298984 | -291.149912 |  -64.177235
           537 |    830.994701 |   63.109442 |  414.122454 | -229.266353
           538 |    754.667046 | -252.965481 |  354.317534 | -514.644900
           539 |    834.236539 |  230.485677 | -246.193848 |  434.395618
           540 |    692.156700 |  167.179714 | -354.467485 |  464.406009
           541 |    638.739595 |  271.343854 |  164.776224 | -439.332582
           542 |    821.416747 |  547.811397 |  -83.036764 | -228.543742
           543 |    742.245161 |  182.150642 | -666.481876 | -650.941121
           544 |    706.168491 |   34.044677 |  -86.822341 |  201.017012
           545 |    812.578061 |  217.772195 |   77.336667 |  415.680964
           546 |    796.143756 |   51.011993 | -556.349614 |   86.373500
           547 |    664.301970 |  -99.810508 |  -84.396906 |  184.295812
           548 |    732.722396 |  323.220389 |  198.525365 | -357.735967
           549 |    729.513328 | -247.983909 | -514.290772 | -499.310293
           550 |    807.240299 |  533.531628 | -562.711776 |  250.921974
           551 |    801.840586 | -737.281250 |  -85.290373 |  247.072041
           552 |    623.595236 |  263.846798 |  160.152381 | -549.256296
           553 |    806.260281 | -741.109918 |  552.679358 |   91.515134
           554 |    755.762092 | -105.584916 |  207.459202 | -220.081453
           555 |    768.087099 | -106.459248 | -389.019056 | -373.176803
           556 |    817.340218 | -104.230298 |  401.375171 | -551.699121
           557 |    783.682537 | -413.087852 |   67.576652 |  391.014242
           558 |    803.092725 |  531.032996 |  710.081870 | -384.495219
           559 |    702.928633 |   30.860845 | -496.140247 | -481.661877
           560 |    843.237090 |  573.437879 |  258.116383 |  274.980370
           561 |    757.571287 | -697.349122 |  358.965101 |  670.496871
           562 |    787.733115 |  671.754121 |  691.237603 | -223.463769
           563 |    822.411290 |  551.197000 |  245.422749 |  752.299037
           564 |    732.001800 |   37.914743 |   55.134818 |   69.502205
           565 |    764.676482 |  493.563819 | -386.320874 |  228.077170
           566 |    754.577426 |  190.170339 |  503.660268 | -219.047634
           567 |    817.307248 | -750.001729 |  402.529508 |  581.244899
           568 |    485.095443 |  -75.388480 | -437.146151 | -427.312952
           569 |    799.811136 | -104.698441 |  703.935094 | -541.512607
           570 |    630.708062 |  266.401124 | -568.245780 | -433.811165
           571 |    638.013303 |  394.060408 | -205.262192 | -192.746895
           572 |    685.186895 | -632.322109 | -219.557610 | -206.978074
           573 |    839.123824 | -100.172280 |  422.269153 |  439.273100
           574 |    590.571976 |  475.502317 | -532.250232 | -519.879580
           575 |    717.745556 | -102.329113 |  473.770311 |  487.197804
           576 |    793.544892 |  207.426066 | -242.285982 |  242.962821
           577 |    694.906509 |  302.185861 |  454.124497 | -476.098089
           578 |    691.530695 |  297.358901 | -219.935053 | -607.574298
           579 |    836.863231 | -267.148640 |  419.590797 |  436.675267
           580 |    787.509754 |  357.692961 | -551.277529 | -380.155111
           581 |    670.461703 | -231.913391 | -474.363811 | -461.139051
           582 |    600.065637 |  137.304264 | -540.810452 | -298.049209
           583 |    781.649706 | -718.403085 | -699.661769 |  541.754774
           584 |    824.682207 |   61.777593 |  573.806690 |  590.788091
           585 |    843.839521 |  575.231547 |  596.362803 |  613.232512
           586 |    776.586018 | -562.272121 |  216.633137 | -375.923810
           587 |    821.403632 |  385.878576 |  732.511774 |  -64.915726
           588 |    792.911833 | -261.554011 |  382.667665 |   86.716439
           589 |    811.642985 |   55.574022 |   75.615428 | -228.112841
           590 |    620.160849 |  144.067956 | -559.224356 |  289.351715
           591 |    763.748633 |  493.887170 |  -86.579405 |  228.430016
           592 |    796.604774 |  366.671697 | -712.510773 |  716.334085
           593 |    789.082375 | -104.737216 |  691.877000 |  241.829744
           594 |    796.984935 | -575.890711 |  -84.747246 |  716.935296
           595 |    792.811806 | -417.308652 |  -85.876896 |  398.252223
           596 |    816.171927 |  542.133884 |  -83.910580 | -712.424454
           597 |    839.278305 |  569.562119 |  255.885831 |  440.094360
           598 |    660.940765 | -482.004871 |  -83.897904 |  309.667904
           599 |    619.703628 |  -95.904839 |  277.957790 | -545.942100
           600 |    600.665626 | -324.110347 |  -78.443315 |  -68.182033
           601 |    755.748591 |  189.317640 |   59.627353 | -662.767302
           602 |    784.408230 | -721.162812 |  -86.885952 |  236.967653
           603 |    793.581649 |  675.846488 | -242.241516 | -537.755574
           604 |    844.236827 |  575.204247 |  427.759243 |  276.111039
           605 |    804.974010 |   54.722639 | -560.936751 |  727.097574
           606 |    802.556264 |  688.884651 |  709.101524 | -542.467697
           607 |    816.897725 |  220.232604 | -406.099698 |  743.277949
           608 |    649.527616 | -224.309405 |  167.506740 |  -71.609680
           609 |    794.955157 |  363.793931 | -712.213435 |  -69.960681
           610 |    764.932242 |  194.514957 |  213.103449 |  228.357587
           611 |    823.941518 |  552.764221 |  737.296506 |  -64.236201
           612 |    626.760440 | -457.646789 | -564.735556 |  290.769749
           613 |    796.991667 | -575.705831 |  543.591084 |  402.635537
           614 |    720.545560 |  315.995387 |  -86.856637 |   67.471379
